Stock,Volatility
A,1.58519805722116
AAL,4.366022644958653
ABG,1.9946416727528993
ABT,0.9284982412933962
ACA,1.6733508426823556
ACCO,2.517588431336587
ACIW,2.03761367656361
ACNT,1.9011231777972748
ACU,2.547780503050394
ADP,1.1635598699809961
ADSK,1.5329516206315343
AEE,0.6625818509714445
AEIS,2.0196387462974297
AEP,0.5941381354780506
AES,1.0623337854898616
AGX,1.4341150624685373
AINC,3.510357000061262
AIR,1.3724163298869216
AIRT,3.258683157835802
ALCO,1.117624966199157
ALGT,1.8235062234943238
ALIM,4.214637599749434
ALK,1.2937517356390327
ALKS,3.1196522002324008
ALSN,1.828762536117309
AMAT,1.8530705308102733
AMCX,3.3611747425452556
AMN,2.4140486173075293
AMSC,3.692029658404424
AMZN,1.8781144153443858
ANET,1.9732701028118729
ANF,2.4161068445675453
ANIK,2.318718156611075
ANSS,1.3769409292883725
AOS,1.2580602093665922
APD,1.1155783439195845
APEI,3.7425551257674647
AQB,4.483601487098501
ARLP,0.8125075828639698
ARTNA,1.499762497396182
ARVN,4.7169331764174665
ASGN,1.7365921221369758
ASH,1.5943805163315687
ASUR,3.7214554284345063
ASYS,3.291843864589847
ATNI,1.816086548174515
ATO,0.8566128781694157
AUPH,4.62601209716409
AVA,0.7426402749840179
AVAV,1.9519935042375416
AVD,3.1443147641721145
AWR,1.3168730707887648
AXL,2.704223115368267
AYI,1.8795965485993196
B,2.0899426976546915
BALL,1.4703753767129795
BAX,1.155138517576926
BBU,2.5119790508090882
BDC,2.2331222270352256
BELFA,2.4243518747397648
BELFB,2.423782094676615
BERY,1.7552227358432972
BFAM,2.06771027556867
BHC,1.9545835356978456
BHE,1.6821027842323548
BIDU,2.0654379074290143
BIG,2.0207350851915895
BIIB,1.1912351009830235
BIP,1.5058380970248646
BJ,1.4390114106582155
BKH,1.0048411070042096
BLDP,4.198350940672152
BLMN,1.8039756017162707
BMRN,1.7355709206601961
BMY,0.8516267101758791
BRO,1.0749993290043929
BSM,1.0958990969696147
BSX,1.265166175802491
BWA,1.286490478590679
CABO,1.689729962968945
CACI,1.4401916429246242
CAH,0.9378154022840814
CAL,1.7455586982570699
CALM,2.0805785648503594
CARS,2.892999705427576
CBRL,1.2994368405259125
CBT,1.477184962859807
CCRN,2.6325401193188815
CCS,1.9685091042719443
CDLX,6.541381234665468
CDNS,1.7791089732473961
CDW,1.3999428131058465
CEIX,2.3261340748347252
CENT,1.5690792405092149
CETX,4.050244950504964
CHDN,1.6251120547978113
CHRS,5.7750768289485315
CHRW,1.2253291613256267
CHT,0.50477038296508
CL,1.0061988293674429
CLDX,4.23867959904183
CLFD,2.1490403958991195
CLH,1.4516152125835229
CLX,1.0814306909079456
CMCO,2.0752173503007887
CMI,1.2625023006066085
CMLS,3.3969058172688325
CNC,1.2337820654686775
CNNE,4.279749386400904
CNP,0.7573153358561281
CNQ,1.2492782342296702
CODX,3.9849349124973186
COHR,3.7741603945205444
CONN,4.250827440503509
COP,1.2138890804265723
COR,0.9224138673154317
CORT,2.0107461205039074
CPLP,0.35676431583425716
CPRI,3.14154537859087
CRM,1.3185115172666773
CRMT,2.376701399272458
CROX,2.241456879759994
CRUS,1.988432558135577
CRVL,1.8017577605159472
CSGP,1.526056388007097
CSGS,1.865908530813356
CSPI,2.921916467716426
CSSE,5.245887366667375
CSWI,1.3228228558979678
CSX,1.1853555572946664
CTAS,1.1642659831608362
CTO,0.9125184247769108
CUK,1.252857073003844
CVCO,2.034840924939614
CVGW,1.703808029985389
CVLG,2.2562313780995904
CVLT,1.7472837526408973
CVNA,3.563200202572147
CVR,2.0135008122880502
CVS,1.0710850877462113
CWST,1.7206860904663168
CWT,1.1369348925267229
CYH,4.608244510381742
CYRX,4.8910984657969
CZR,2.066773204767374
D,0.6008875529721136
DDD,4.4562465202085635
DDS,1.8187618720992071
DENN,2.388317176484507
DGII,2.140841635987474
DGX,0.9291894919624751
DHR,1.8241029445120518
DINO,1.4062841090504896
DIOD,2.2504730319127195
DIS,1.2774121559041907
DIT,2.5937648310222072
DK,1.831385781990894
DKL,1.69939934754548
DLTH,3.399309665283762
DLX,0.7715992421800288
DOMO,4.056355712180244
DOV,1.0719122380282686
DRI,1.084554681082904
DSGX,1.4591851098899504
DVA,1.6702726077730192
DVAX,2.3855185048072567
DWSN,3.330038628940465
DXCM,2.104479058307931
DY,1.5561456890225214
EA,1.1757885342485697
EBF,0.5931521982740894
EBS,5.667764786351137
ECPG,2.0233452549779773
EFX,1.2015432068772183
EGHT,3.8184362408538037
EL,1.4240953058505141
ELAN,3.245611105023364
EMKR,4.995946409718356
EMN,1.107719322588703
EMX,3.9126057681495388
ENPH,2.2495835626237857
ENR,1.4991769327569515
ENS,1.9211772629208683
ENSG,1.2912229163942768
ENTG,1.6977973266291244
ENV,2.8778801801232943
EOG,1.5615054490584461
EPAM,2.6359647457174207
EPC,1.5988070155072946
EQNR,1.1007926370050587
ERII,4.694036214827728
ESTA,3.47948711408786
ETN,1.2655916684233552
EVR,1.7289906183937667
EXPE,2.0371351732688363
F,0.7179788057310961
FATE,5.224343808084456
FBIO,6.215002590265346
FC,1.720211976594222
FDP,1.4847262085552138
FDS,1.2450594416866363
FE,0.799083926121041
FELE,1.3067451427521666
FET,3.420289224467421
FF,1.4092340511579775
FGEN,7.2586623837772235
FICO,1.4245666793349516
FIS,1.9776329729788313
FIVE,2.111647734005841
FLNT,4.503719588797216
FND,2.2215248820209528
FNKO,4.593875371802241
FONR,1.7265366325788258
FORM,2.2614137154340925
FPAY,5.358609630274422
FRO,0.19695521743099362
FSI,3.5774295372239413
FSM,3.120225425970469
FTAI,1.6078105634468185
FTK,3.432493314223729
FTNT,1.6714589645846727
FUN,0.8575753115041267
G,1.7441358557949973
GD,0.9720587496583307
GDS,4.243256044464471
GDYN,3.2128425462187082
GE,0.800069961499997
GH,3.710287614293722
GIC,1.4025575389276843
GIII,2.5408195564017215
GKOS,2.5549427648100225
GOOGL,1.6885052978434862
GOOS,5.539105806133478
GORV,3.1210167819381227
GPRE,2.2794970229278615
GRMN,1.1880896447757983
GRPN,5.419623670720064
GTIM,3.5056460226149584
GVA,1.7215573088573621
GWRS,2.332790100696923
GWW,1.266122602987621
HAE,1.8332107420406305
HAS,2.8227460603847585
HBI,1.6311822168430359
HBIO,3.549715110050828
HEAR,4.109195270443284
HEI,1.7710225144096308
HELE,2.2919617683397644
HESM,1.4571956523078264
HFFG,3.1585251950227513
HGV,1.8430152521100782
HI,1.7545393462329912
HIBB,1.8876079566526578
HII,1.26904625723871
HL,3.551289746230407
HLT,1.3592655602037311
HOLI,2.119882542661121
HOLX,1.4306818904587704
HON,0.7798853884331127
HROW,4.175906713502867
HRTX,6.128582855198087
HSIC,1.2756433771953055
HSTM,2.146353520014794
HUBG,1.9905318048438727
HWKN,1.7498251987975544
HY,1.8348624341159498
HZO,2.0644279153688028
IAG,2.3035814979270377
IBM,0.5992600021668685
IBRX,7.736692749866856
ICFI,1.6117672407240795
ICUI,2.138053766595865
IDXX,1.7094309040626885
IEX,1.5603661548346537
IMAX,2.3376746545439873
IMKTA,1.5916323459312658
INCY,1.8525388823866749
INSG,6.872484639490434
INTC,1.4641975592833723
INTU,1.9146496754469131
IOSP,1.3686451343318295
IPAR,1.955362958184482
IPGP,2.218987136370939
IRDM,2.5394279279246375
IRIX,3.869539760954297
IRMD,2.4375767970763587
ISRG,1.7585898527109416
